0,38272077;0,61727923
0,3227419;0,67725813
0,43725428;0,56274575
0,35004458;0,6499554
0,33945537;0,66054463
0,3467762;0,6532238
0,4194261;0,58057386
0,43702108;0,5629789
0,4520241;0,54797584
0,43020082;0,5697992
0,43452233;0,5654776
0,45612666;0,5438733
0,45322922;0,54677075
0,4640211;0,5359789
0,51891226;0,4810877
0,53927386;0,46072605
0,48408422;0,5159158
0,51294684;0,48705316
0,42050648;0,5794935
0,43178046;0,56821954
0,71213555;0,2878644
0,22251347;0,77748656
0,3028085;0,6971915
0,5013434;0,4986565
0,38756943;0,61243063
0,35548553;0,64451456
0,515658;0,484342
0,50756335;0,49243668
0,5057264;0,49427363
0,5626891;0,4373109
0,5573724;0,44262758
0,5250618;0,47493815
0,5723631;0,42763692
0,5343446;0,46565542
0,48556292;0,5144371
0,49494174;0,5050582
0,47992188;0,5200782
0,5130801;0,48691982
0,47076777;0,52923226
0,5374757;0,4625243
0,49250203;0,50749797
0,5239406;0,47605935
0,41361585;0,5863841
0,45466077;0,54533917
0,7223951;0,27760494
0,23618835;0,76381165
0,15679294;0,843207
0,49692848;0,50307155
0,38241646;0,61758345
0,3316976;0,6683024
0,3641772;0,63582283
0,40746722;0,5925328
0,38479474;0,6152053
0,36565593;0,6343441
0,40008777;0,5999123
0,45300168;0,54699826
0,44124374;0,55875623
0,46503535;0,5349647
0,45240328;0,54759675
0,45839885;0,5416012
0,4711746;0,5288254
0,46941125;0,53058875
0,46794057;0,53205943
0,45798;0,54201996
0,46797618;0,53202385
0,43027976;0,56972027
0,4457882;0,55421174
0,42193437;0,57806563
0,41689715;0,5831029
0,6558707;0,34412938
0,20989932;0,7901007
0,43465552;0,56534445
0,36942366;0,6305763
0,44203016;0,55796975
0,35367772;0,6463223
0,45039022;0,54960984
0,39401153;0,6059885
0,28098887;0,7190111
0,47631216;0,52368784
0,42958632;0,57041365
0,44613674;0,5538633
0,4563636;0,54363644
0,46701822;0,5329818
0,4715025;0,52849746
0,47759688;0,5224031
0,4746339;0,5253661
0,47690153;0,52309847
0,53297585;0,46702412
0,53277475;0,46722528
0,51178396;0,48821604
0,52379555;0,47620445
0,5300288;0,46997115
0,5019444;0,4980556
0,6812079;0,31879207
0,23802581;0,7619743
0,52581275;0,47418725
0,5644946;0,43550542
0,51633686;0,4836631
0,3487108;0,6512892
0,37580314;0,6241969
0,34646496;0,653535
0,37068272;0,6293173
0,44927377;0,55072623
0,5089601;0,49103978
0,4835098;0,51649016
0,50083727;0,49916264
0,5090943;0,4909057
0,5073986;0,4926014
0,49862525;0,5013747
0,49280465;0,50719535
0,46739653;0,53260344
0,46664008;0,53335994
0,40716535;0,59283465
0,41449025;0,5855097
0,44638664;0,55361336
0,4614062;0,53859377
0,43797782;0,56202227
0,594425;0,40557498
0,2606972;0,7393028
0,23417708;0,7658229
0,32054216;0,6794579
0,37752086;0,6224792
0,36571062;0,6342894
0,45714322;0,5428568
0,4012435;0,5987565
0,42604175;0,5739582
0,36943817;0,6305618
0,4379674;0,5620326
0,43683055;0,5631694
0,49159816;0,50840193
0,49054986;0,5094502
0,47747564;0,52252436
0,48697305;0,51302695
0,48049474;0,51950526
0,48311558;0,51688445
0,536387;0,46361303
0,43505904;0,564941
0,36452022;0,63547975
0,36729518;0,6327048
0,41304266;0,5869573
0,41980392;0,58019614
0,6983697;0,30163032
0,22078161;0,7792183
0,3531542;0,6468458
0,41692346;0,5830765
0,42904064;0,5709594
0,36890256;0,63109744
0,53312576;0,46687427
0,50194895;0,49805102
0,49080077;0,5091992
0,49002114;0,50997883
0,57923687;0,42076316
0,5622693;0,43773073
0,4955871;0,5044129
0,52279085;0,47720918
0,5204047;0,47959533
0,53992045;0,46007955
0,5241611;0,47583887
0,46541706;0,5345829
0,47612375;0,52387625
0,3889171;0,6110829
0,4844681;0,5155319
0,44043756;0,5595624
0,41773903;0,582261
0,40084925;0,5991508
0,580285;0,419715
0,20301144;0,7969886
0,26628783;0,73371214
0,39693388;0,6030661
0,39363042;0,6063696
0,38048288;0,61951715
0,3813802;0,6186198
0,38501015;0,6149899
0,33480406;0,66519594
0,34714636;0,65285367
0,3297254;0,6702746
0,44427413;0,5557258
0,4349721;0,56502783
0,46367937;0,5363206
0,47572866;0,5242713
0,4807906;0,5192093
0,47828227;0,5217177
0,47622716;0,5237728
0,48731095;0,51268905
0,5213373;0,4786627
0,3785725;0,62142754
0,3631411;0,63685894
0,37886214;0,62113786
0,42676982;0,5732302
0,42333102;0,57666904
0,5927236;0,4072764
0,22973028;0,77026975
0,2596127;0,7403873
0,33515045;0,6648495
0,34982702;0,650173
0,34959283;0,65040714
0,45078355;0,54921645
0,44715178;0,5528482
0,44496742;0,55503255
0,37238005;0,6276199
0,41434997;0,5856501
0,40603957;0,59396046
0,45256627;0,5474338
0,42938516;0,5706148
0,45784652;0,54215354
0,44244638;0,55755365
0,4541504;0,5458496
0,42913982;0,5708602
0,47032824;0,5296718
0,4510337;0,5489663
0,4039518;0,5960482
0,43961304;0,56038696
0,41282624;0,5871738
0,39882407;0,6011759
0,5782572;0,42174277
0,17859139;0,8214086
0,27048865;0,7295114
0,41131002;0,58869004
0,4265467;0,5734533
0,36434546;0,6356545
0,4957399;0,50426006
0,48110908;0,5188909
0,5093213;0,49067876
0,54700106;0,4529989
0,56352127;0,4364787
0,4698577;0,5301423
0,4281571;0,5718429
0,44725195;0,552748
0,42071941;0,57928056
0,44967505;0,5503249
0,45664963;0,54335034
0,45250204;0,5474979
0,4387064;0,56129366
0,39140278;0,6085972
0,39327142;0,60672855
0,353367;0,64663297
0,3985363;0,6014637
0,39220753;0,60779244
0,6065014;0,39349866
0,19859812;0,8014019
0,18218024;0,8178198
0,26879132;0,7312087
0,33186248;0,6681375
0,33661723;0,66338277
0,377265;0,622735
0,3414562;0,65854377
0,39407036;0,6059296
0,3377387;0,6622613
0,3926799;0,60732
0,3931265;0,60687345
0,45163813;0,54836184
0,4547126;0,5452874
0,46025;0,5397499
0,46555558;0,53444445
0,45922643;0,5407736
0,4337145;0,5662855
0,43346617;0,56653386
0,32054612;0,67945385
0,34262887;0,65737116
0,3812849;0,61871505
0,40173212;0,598268
0,36131823;0,63868177
0,6531496;0,3468504
0,2964572;0,70354277
0,17611857;0,8238814
0,28131354;0,7186865
0,3504682;0,6495319
0,3600335;0,6399665
0,36544415;0,6345559
0,4677968;0,5322032
0,40875992;0,59124005
0,43466783;0,5653322
0,4348976;0,5651024
0,42100248;0,5789975
0,46104383;0,53895617
0,44441557;0,55558443
0,42759904;0,5724009
0,46029317;0,5397068
0,4441267;0,55587333
0,42428392;0,57571614
0,47890976;0,52109027
0,36195838;0,6380416
0,35717207;0,642828
0,38015732;0,6198427
0,37943473;0,62056524
0,35313082;0,6468691
0,6113935;0,38860652
0,22811499;0,77188504
0,26433492;0,7356651
0,35502827;0,6449717
0,3483263;0,6516737
0,33764997;0,66235
0,3484657;0,65153426
0,3638967;0,6361033
0,34891543;0,6510845
0,37967467;0,6203253
0,43497527;0,56502473
0,4582365;0,54176354
0,47401333;0,5259866
0,49562255;0,5043774
0,47763467;0,52236533
0,47703663;0,52296335
0,46701363;0,53298634
0,4580328;0,5419672
0,45443046;0,5455695
0,39493722;0,6050628
0,36547336;0,6345266
0,39322323;0,6067768
0,4111892;0,58881086
0,44699326;0,55300677
0,3969952;0,60300475
0,47867826;0,52132183
0,2049784;0,79502153
0,38064092;0,6193591
0,439066;0,56093395
0,40617356;0,5938264
0,31945553;0,68054444
0,36862373;0,63137627
0,5160121;0,48398793
0,39655715;0,60344285
0,53924793;0,4607521
0,51482695;0,4851731
0,46463573;0,5353643
0,45292467;0,54707533
0,44184026;0,55815977
0,40200907;0,59799093
0,4398165;0,5601834
0,44810078;0,5518992
0,43523675;0,56476325
0,4216398;0,5783602
0,3936097;0,6063903
0,439753;0,56024694
0,40101033;0,59898967
0,42330298;0,576697
0,39441174;0,6055882
0,52191937;0,47808054
0,17936546;0,8206345
0,3290261;0,6709739
0,3759074;0,6240926
0,34730414;0,6526959
0,3034144;0,6965856
0,435006;0,564994
0,4250321;0,5749679
0,439559;0,5604409
0,38003913;0,61996084
0,43137437;0,5686256
0,44205534;0,55794466
0,4461441;0,5538559
0,4334311;0,5665689
0,42589366;0,57410634
0,44495648;0,5550435
0,43583906;0,564161
0,4525448;0,5474552
0,49111494;0,5088851
0,470643;0,5293569
0,3781012;0,62189883
0,36176202;0,63823795
0,36186948;0,63813055
0,43199548;0,5680045
0,6394462;0,36055386
0,18631278;0,81368726
0,3720309;0,6279691
0,3836802;0,6163198
0,43375936;0,5662407
0,33107576;0,6689242
0,5277363;0,47226366
0,5017588;0,4982412
0,5198937;0,4801063
0,5155332;0,4844668
0,5707009;0,42929906
0,51985407;0,48014593
0,40115225;0,59884775
0,41180182;0,58819824
0,45553917;0,54446083
0,46158165;0,5384183
0,44718462;0,5528154
0,43025157;0,56974846
0,48608634;0,51391363
0,4678525;0,53214747
0,4716164;0,52838355
0,35919037;0,6408096
0,3625719;0,63742816
0,33878425;0,6612157
0,69137937;0,3086206
0,42610654;0,5738935
0,24787356;0,7521264
0,31465024;0,68534976
0,37416425;0,6258358
0,34211692;0,6578831
0,4649565;0,53504354
0,4863949;0,51360506
0,49858108;0,50141895
0,48373806;0,516262
0,47045898;0,5295411
0,40691283;0,59308726
0,40976045;0,5902396
0,42347285;0,5765271
0,45225495;0,5477451
0,44712523;0,5528748
0,45511633;0,54488367
0,46124923;0,53875077
0,55030936;0,44969058
0,5263409;0,47365913
0,5006377;0,49936235
0,50792676;0,4920732
0,42216015;0,57783985
0,47952878;0,5204712
0,7368739;0,2631261
0,26024863;0,7397514
0,18485677;0,8151432
0,5964677;0,40353233
0,5137567;0,4862433
0,3560338;0,6439662
0,30764437;0,6923556
0,4241372;0,57586277
0,45072147;0,5492785
0,4604992;0,53950083
0,60971564;0,39028433
0,6048939;0,39510605
0,5426382;0,45736182
0,5295054;0,4704946
0,49356228;0,50643766
0,48472092;0,5152791
0,48635146;0,51364845
0,49450836;0,5054917
0,5070069;0,49299318
0,5509525;0,4490475
0,5307492;0,4692508
0,52904165;0,47095838
0,53824073;0,46175927
0,57701707;0,42298293
0,59294426;0,4070557
0,6606248;0,33937517
0,2095955;0,7904045
0,59573036;0,40426967
0,66569483;0,33430526
0,5766651;0,4233349
0,35193762;0,6480624
0,3868621;0,61313796
0,38863885;0,6113611
0,45567635;0,5443237
0,6293128;0,3706872
0,6258792;0,37412077
0,50690657;0,49309343
0,54550445;0,45449558
0,5135014;0,48649856
0,51119846;0,4888015
0,5063126;0,49368733
0,49637192;0,5036281
0,49332887;0,5066712
0,53716;0,46284
0,49395046;0,5060496
0,5488775;0,45112243
0,54588664;0,4541134
0,5359982;0,4640018
0,48293084;0,5170692
0,7174775;0,28252247
0,20785597;0,792144
0,5408049;0,45919508
0,5975548;0,40244526
0,5149159;0,48508412
0,34014037;0,6598596
0,42023313;0,5797669
0,35095617;0,6490439
0,49249417;0,5075058
0,6458322;0,35416788
0,60342294;0,39657712
0,5367904;0,46320963
0,5225038;0,4774962
0,52740335;0,47259662
0,5048178;0,49518216
0,51093847;0,48906153
0,5037197;0,49628034
0,51891744;0,48108253
0,44373822;0,5562618
0,49733773;0,50266236
0,5018085;0,49819148
0,5232776;0,47672248
0,46411386;0,53588617
0,42581773;0,5741823
0,7177308;0,28226918
0,29519808;0,7048019
0,28953642;0,71046364
0,5601111;0,43988892
0,516158;0,48384202
0,34721172;0,65278834
0,40510637;0,59489363
0,38617867;0,6138213
0,40559214;0,59440786
0,42202228;0,57797766
0,5827132;0,4172868
0,4749789;0,5250211
0,5349908;0,4650092
0,5256598;0,4743403
0,52283776;0,47716227
0,51385075;0,48614928
0,5094387;0,49056128
0,5338496;0,46615043
0,58285075;0,41714925
0,5810132;0,41898683
0,5682473;0,43175265
0,5655704;0,43442962
0,52292615;0,47707382
0,5277218;0,4722782
0,772326;0,22767396
0,25216103;0,747839
0,3518408;0,64815927
0,6248541;0,3751459
0,47953877;0,52046126
0,35765633;0,6423437
0,4949772;0,50502276
0,56236947;0,43763053
0,58233106;0,41766894
0,59209603;0,407904
0,61779696;0,38220298
0,49834853;0,5016514
0,48808673;0,51191324
0,4721925;0,52780753
0,48583728;0,5141627
0,47710052;0,5228995
0,49337602;0,50662404
0,46258175;0,5374182
0,48084316;0,5191569
0,44378844;0,55621153
0,413493;0,586507
0,43209216;0,5679078
0,42749706;0,5725029
0,4171042;0,5828959
0,5515094;0,44849056
0,27689904;0,72310096
0,23914804;0,76085204
0,28334317;0,71665686
0,36947513;0,63052493
0,36917984;0,6308201
0,37628788;0,6237121
0,37178227;0,6282177
0,43747476;0,5625252
0,38882113;0,6111789
0,3839718;0,6160282
0,4017673;0,5982327
0,42090032;0,57909966
0,4260661;0,5739339
0,43306482;0,5669352
0,4630339;0,536966
0,46139514;0,5386048
0,46624318;0,5337568
0,45626652;0,54373354
0,443703;0,55629706
0,4104018;0,5895982
0,40407312;0,5959269
0,3972517;0,6027483
0,41957787;0,58042216
0,4266185;0,5733816
0,60070395;0,39929602
0,2458355;0,7541645
0,36510697;0,63489306
0,4106029;0,5893971
0,38495156;0,61504847
0,35716924;0,6428307
0,38072398;0,619276
0,4540477;0,5459523
0,4903932;0,5096068
0,46591172;0,53408825
0,42251864;0,5774813
0,41543576;0,58456427
0,4398956;0,5601044
0,42299116;0,57700884
0,45210427;0,5478957
0,4525955;0,54740447
0,4527445;0,5472554
0,44800943;0,55199057
0,4376767;0,56232333
0,44536757;0,5546324
0,43667972;0,5633202
0,41317284;0,5868272
0,44017315;0,55982685
0,43844855;0,5615515
0,6024322;0,39756778
0,19559145;0,80440855
0,30394825;0,6960517
0,36028948;0,6397105
0,39349902;0,606501
0,33104506;0,66895497
0,3615289;0,63847107
0,34648943;0,6535106
0,43366423;0,56633574
0,44103655;0,55896354
0,43675083;0,5632491
0,42152485;0,5784751
0,45651338;0,54348665
0,41360334;0,5863967
0,43838418;0,5616158
0,45168242;0,54831755
0,44999358;0,5500064
0,45677987;0,5432201
0,4828232;0,51717675
0,5166639;0,48333615
0,38471887;0,61528116
0,492003;0,50799704
0,41506895;0,584931
0,4457761;0,5542239
0,5243519;0,47564813
0,5081322;0,49186778
0,3230013;0,6769987
0,5599926;0,4400073
0,40436873;0,5956313
0,33051062;0,6694894
0,46923524;0,53076476
0,49199057;0,5080095
0,35060602;0,649394
0,49063933;0,50936073
0,39490277;0,6050973
0,38856345;0,6114366
0,4204826;0,57951736
0,43406507;0,56593484
0,45427042;0,5457296
0,46143427;0,5385657
0,446046;0,55395406
0,4491456;0,55085444
0,49723035;0,50276965
0,46971992;0,53028005
0,381695;0,61830497
0,38759452;0,6124055
0,39024478;0,60975516
0,48654112;0,5134589
0,71736276;0,28263724
0,22350864;0,7764914
0,41472432;0,58527565
0,43007934;0,5699206
0,37043554;0,6295644
0,2969443;0,70305574
0,32581815;0,6741819
0,2779526;0,7220474
0,29879308;0,7012069
0,33666563;0,6633343
0,40804383;0,5919562
0,4238851;0,57611483
0,44734088;0,55265915
0,46395162;0,53604835
0,4561302;0,54386973
0,45430252;0,5456975
0,45733404;0,5426659
0,44807917;0,55192083
0,51709753;0,48290247
0,5265205;0,47347948
0,4969438;0,5030562
0,46679607;0,53320396
0,443933;0,55606705
0,46386343;0,5361366
0,6963054;0,3036947
0,23126774;0,76873225
0,1939877;0,80601233
0,58191776;0,4180822
0,5216578;0,47834218
0,3378362;0,6621638
0,3363827;0,6636173
0,40318227;0,5968178
0,49488866;0,5051114
0,506719;0,49328104
0,60575205;0,39424798
0,6095426;0,39045736
0,4497905;0,5502095
0,45719257;0,54280734
0,4661901;0,5338099
0,49020538;0,50979465
0,47619712;0,5238029
0,47442192;0,5255781
0,4571135;0,54288656
0,4316376;0,5683625
0,39985538;0,6001446
0,36763605;0,6323639
0,3916041;0,60839593
0,43705192;0,5629481
0,42226118;0,5777388
0,5127492;0,48725078
0,2500012;0,74999887
0,23313476;0,7668652
0,30143243;0,6985676
0,38536564;0,61463434
0,37656736;0,62343264
0,48507452;0,5149254
0,4202893;0,5797107
0,44611102;0,5538889
0,42708898;0,57291096
0,5090928;0,4909072
0,4621411;0,53785884
0,45022967;0,54977024
0,4284865;0,5715134
0,4712887;0,5287113
0,46159884;0,5384011
0,4564882;0,5435118
0,43472856;0,56527144
0,48006442;0,51993555
0,4882188;0,5117812
0,4839972;0,5160027
0,46625453;0,5337454
0,5081218;0,4918782
0,5093669;0,490633
0,69029045;0,3097095
0,28324804;0,71675193
0,5582984;0,44170153
0,57493126;0,42506877
0,61903024;0,38096976
0,4193029;0,5806971
0,5631366;0,43686342
0,5170138;0,48298624
0,5251873;0,47481266
0,58782923;0,41217074
0,59695035;0,4030496
0,5741582;0,4258418
0,43644917;0,56355083
0,47164562;0,52835435
0,4586586;0,5413414
0,48187557;0,5181244
0,4765423;0,52345765
0,44166338;0,5583366
0,4834817;0,51651835
0,5121867;0,48781326
0,46143416;0,5385659
0,49047175;0,5095282
0,4544807;0,5455193
0,5194422;0,48055783
0,6984356;0,3015644
0,63513666;0,3648633
0,53184927;0,46815073
0,6508713;0,34912872
0,6130334;0,3869666
0,49813318;0,5018668
0,46027026;0,53972983
0,6280936;0,37190637
0,6303782;0,36962178
0,6750713;0,32492873
0,66469777;0,3353022
0,6532829;0,34671715
0,5985516;0,40144843
0,5533201;0,44667998
0,5268033;0,4731967
0,5360995;0,46390048
0,5535172;0,4464828
0,5498455;0,45015454
0,6357437;0,36425632
0,47253388;0,5274662
0,55740416;0,4425958
0,55434144;0,44565865
0,46942055;0,5305795
0,42462328;0,5753767
0,752351;0,24764898
0,2402579;0,7597421
0,26017982;0,7398202
0,4219541;0,5780459
0,39849132;0,6015086
0,37173128;0,6282687
0,43518668;0,5648133
0,34926245;0,6507375
0,3627282;0,63727176
0,37359682;0,6264032
0,4625004;0,5374996
0,44616446;0,5538356
0,49390578;0,5060942
0,48919767;0,5108024
0,49140653;0,50859344
0,49315408;0,5068459
0,48794088;0,5120591
0,49500442;0,50499564
0,46299082;0,5370092
0,3683968;0,63160324
0,31726003;0,68274
0,4018634;0,59813654
0,43277988;0,5672201
0,40177503;0,598225
0,5181235;0,4818765
0,24705605;0,75294393
0,33743244;0,6625676
0,3129405;0,6870595
0,39236027;0,6076397
0,35858548;0,6414145
0,3642963;0,63570374
0,3793554;0,6206446
0,3726739;0,6273261
0,41654465;0,5834553
0,3741917;0,62580836
0,53886265;0,46113738
0,4477262;0,55227387
0,53048414;0,46951586
0,5015414;0,49845856
0,49536663;0,5046334
0,49228323;0,5077168
0,49739495;0,50260514
0,50508416;0,4949159
0,5373668;0,46263313
0,5162865;0,48371354
0,5224134;0,47758663
0,50961804;0,49038187
0,5551389;0,44486117
0,5869319;0,4130681
0,71148324;0,2885168
0,20314956;0,79685044
0,5601947;0,43980533
0,60717946;0,39282054
0,5900393;0,40996075
0,3789779;0,6210221
0,4307691;0,5692309
0,3667085;0,6332915
0,5491101;0,4508899
0,54013366;0,45986632
0,6096953;0,39030468
0,57056296;0,429437
0,4652219;0,53477806
0,44119745;0,55880255
0,46008742;0,5399125
0,4823858;0,5176141
0,45186996;0,54813004
0,464829;0,535171
0,44248343;0,5575166
0,4787259;0,5212741
0,44667464;0,55332536
0,4707429;0,52925706
0,40882245;0,5911776
0,41966173;0,5803383
0,6735539;0,32644606
0,27687955;0,72312045
0,24981004;0,7501899
0,4002741;0,5997259
0,5029473;0,49705273
0,39726248;0,60273755
0,5432428;0,45675716
0,5343023;0,46569768
0,5534925;0,44650757
0,56793195;0,43206805
0,5951991;0,4048009
0,5893481;0,4106519
0,4937289;0,50627106
0,49087194;0,50912803
0,44115597;0,558844
0,48330986;0,5166902
0,47257885;0,5274211
0,45046481;0,54953516
0,50928664;0,4907134
0,386021;0,613979
0,3997522;0,6002478
0,38863808;0,6113619
0,4371326;0,56286734
0,4565435;0,5434565
0,68805313;0,31194693
0,2617638;0,7382362
0,4644206;0,5355793
0,38927844;0,6107216
0,4497667;0,5502333
0,3536793;0,6463207
0,46078992;0,53921
0,35119095;0,6488091
0,4250958;0,5749042
0,52881104;0,47118896
0,42663437;0,57336557
0,46907786;0,5309221
0,50997716;0,49002287
0,4934295;0,5065705
0,5037323;0,49626762
0,50869536;0,4913047
0,49288037;0,50711966
0,52380365;0,47619632
0,59470314;0,40529683
0,42194855;0,57805145
0,52522314;0,4747769
0,46584535;0,5341547
0,54392105;0,45607892
0,45329058;0,54670936
0,72947097;0,27052912
0,43386656;0,5661334
0,20462535;0,79537463
0,5187202;0,48127982
0,45501038;0,54498965
0,33693942;0,66306055
0,4155782;0,5844218
0,42845106;0,57154894
0,5881092;0,41189086
0,5357855;0,46421456
0,504949;0,495051
0,44295403;0,55704594
0,47991183;0,52008814
0,48366928;0,5163307
0,47427467;0,5257253
0,5076226;0,49237734
0,4936301;0,5063699
0,4579629;0,54203707
0,48958018;0,5104198
0,43415335;0,5658467
0,5051573;0,49484274
0,5019406;0,4980594
0,45082363;0,5491764
0,44604182;0,5539581
0,69908565;0,30091432
0,21005724;0,7899428
0,17926358;0,82073647
0,50465465;0,49534538
0,42754617;0,57245386
0,40097514;0,5990249
0,37725347;0,6227465
0,4403037;0,55969626
0,38618535;0,61381465
0,31822282;0,6817772
0,38087788;0,6191221
0,61788774;0,38211226
0,5447753;0,45522472
0,5006492;0,49935076
0,48177782;0,51822215
0,50311655;0,4968834
0,49545705;0,50454295
0,48532274;0,5146772
0,48229522;0,5177048
0,51490724;0,48509276
0,4128555;0,5871445
0,38795584;0,6120441
0,3889645;0,61103547
0,42637166;0,57362837
0,41808408;0,5819159
0,65833896;0,341661
0,24343503;0,756565
0,4488501;0,5511499
0,390506;0,609494
0,42695472;0,57304525
0,3236197;0,67638034
0,42644975;0,5735502
0,31736958;0,6826304
0,35399944;0,64600056
0,40106338;0,5989366
0,47389778;0,5261022
0,44803572;0,5519642
0,47384405;0,52615595
0,47741085;0,52258915
0,45474336;0,5452566
0,47804096;0,521959
0,46925417;0,53074586
0,47903857;0,52096146
0,49617174;0,5038283
0,4998923;0,50010765
0,4920641;0,50793594
0,5074766;0,49252334
0,4977331;0,50226694
0,5578698;0,44213024
0,6969929;0,30300713
0,5766865;0,4233134
0,57184976;0,4281503
0,59351975;0,40648025
0,65279907;0,3472009
0,47772858;0,5222714
0,50889885;0,4911012
0,47562173;0,52437824
0,44741178;0,5525883
0,65028626;0,34971377
0,6222847;0,37771532
