datetime;open;high;low;close;SMA_3;EMA_3;VAR_3;SMA_5;EMA_5;VAR_5;SMA_10;EMA_10;VAR_10;SMA_13;EMA_13;VAR_13;SMA_20;EMA_20;VAR_20;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;RSI_14;RSI_10;RSI_6;STOCHk_14_3_3;STOCHd_14_3_3;WILLR_14;BBL_5_2.0;BBM_5_2.0;BBU_5_2.0;BBB_5_2.0;BBP_5_2.0;y_pred;roc_1;hour;weekday;hour_sin;hour_cos;weekday_sin;weekday_cos;cost
2021-07-02 01:00:00;1,09687;1,09699;1,0966;1,09661;1,09678;1,0967327900752752;2,169999793416047e-08;1,0968140000000002;1,0967566623646519;1,453000267662357e-08;1,096712;1,096790479217509;2,392888787891787e-08;1,0967423076923077;1,096817310277139;2,1535894250378017e-08;1,097003;1,0968664221479005;2,389378933895595e-07;-7,651917517703666e-05;-2,1871612512242052e-05;-5,4647562664794606e-05;44,73774175301794;42,20322727613863;37,28544751801217;40,06269963327248;38,89297031012364;-70,09345794391339;1,0965983706685882;1,0968140000000002;1,0970296293314121;0,03931921573064318;0,026966023907105157;0;0,9997629618824474;1;4;0,2697967711570243;0,9629172873477994;0,8660254037844386;0,5000000000000001;0,00018238024457190797
2021-07-02 02:00:00;1,0966;1,09668;1,09623;1,09624;1,0965733333333336;1,0964863950376378;1,0023333125360657e-07;1,0967;1,0965844415764345;8,065000267717233e-08;1,096692;1,0966903920870528;4,001777676698276e-08;1,0966923076923076;1,096734837380405;3,8035894248265214e-08;1,0969200000000001;1,0968067628957194;2,199789460212954e-07;-0,0001161927542816521;-4,923615329348599e-05;-6,695660098816611e-05;39,20771341539804;34,321107514147734;24,909121611147807;28,370716510912043;37,272802555310896;-98,99999999999334;1,0961919842437808;1,0967;1,0972080157562192;0,09264443443406058;0,04725813681116516;1;0,999662596547542;2;4;0,5195839500354336;0,8544194045464886;0,8660254037844388;-0,4999999999999998;0,0001824418010654601
2021-07-02 03:00:00;1,09623;1,09666;1,09611;1,09632;1,0963900000000002;1,0964031975188189;3,789999790796848e-08;1,0965799999999999;1,0964962943842897;8,665000267780439e-08;1,096664;1,096623048071225;5,358222121028955e-08;1,0966538461538462;1,09667557489749;4,6625637836401887e-08;1,0968155;1,0967604045246986;1,1058394602151044e-07;-0,00013957014242027554;-5,809083314568754e-05;-8,1479309274588e-05;40,90850547265631;37,14148498596507;30,863409695542956;16,552180685365716;28,328532276516558;-81,24999999999628;1,096053426160383;1,0965799999999999;1,0971065738396168;0,09603929300497215;0,2531210435852119;0;1,000072976720426;3;4;0,730835964278124;0,6825531432186541;1,2246467991473532e-16;-1,0;0,0001824284880326912
2021-07-02 04:00:00;1,09631;1,09635;1,09531;1,09536;1,0959733333333335;1,0958815987594095;2,8373333121329854e-07;1,09628;1,0961175295895265;3,26650002679368e-07;1,096531;1,0963934029673656;2,227877767604212e-07;1,0965415384615385;1,09648763562642;1,701640993702012e-07;1,0967015;1,0966270326652034;1,7262394602176357e-07;-0,0002328764135552941;-0,00012111768342456486;-0,00011175873013072923;30,045534776957314;23,618501995190538;14,40976616599887;7,45138888889042;17,45809536172254;-97,3958333333393;1,0952576106374898;1,09628;1,09730238936251;0,1865197508866512;0,050073566032944494;1;0,999124343257443;4;4;0,8878852184023752;0,46006503773115215;-0,8660254037844384;-0,5000000000000004;0,0001825883727724219
2021-07-02 05:00:00;1,09535;1,09634;1,09526;1,09572;1,0958000000000003;1,0958007993797048;2,3519999786820933e-07;1,09605;1,095985019726351;2,519000026804671e-07;1,096429;1,0962709660642083;2,794544434228814e-07;1,0964861538461539;1,0963779733940744;2,2222563782942057e-07;1,096616;1,0965406486018507;1,8769894602190987e-07;-0,0002746078064552737;-0,00013027926105963557;-0,00014432854539563815;36,820782631160114;33,67967550923663;30,970064658109223;14,901473491259106;12,968347688504892;-76,64974619288728;1,0951521804142381;1,09605;1,0969478195857618;0,163828216917449;0,31622142954259674;0;1,0003286590709906;5;4;0,9790840876823229;0,20345601305263375;-0,8660254037844386;0,5;0,00018252838316358194
2021-07-02 06:00:00;1,09573;1,09573;1,09394;1,0944;1,0951600000000001;1,0951003996898523;4,655999978249451e-07;1,095608;1,0954566798175676;6,099200026825332e-07;1,0962109999999998;1,0959307904161704;6,815433323028183e-07;1,096316923076923;1,0960954057663497;5,527897403864724e-07;1,0964825;1,0963367773064363;4,1654605128525717e-07;-0,00040947305381067167;-0,00021211560673202681;-0,00019735744707864486;26,634590148998978;21,917627813833903;16,728572289163214;13,312061130570177;11,888307836906378;-86,01823708206308;1,0942109516799394;1,095608;1,0970050483200604;0,25502703887895856;0,06765990744415648;1;0,9987953126711203;6;4;0,9976687691905392;-0,06824241336467089;-2,4492935982947064e-16;1,0;0,0001827485380116959
2021-07-02 07:00:00;1,0944;1,09461;1,094;1,09445;1,0948566666666668;1,0947751998449262;5,596333311379104e-07;1,0952499999999998;1,0951211198783783;6,851000026841748e-07;1,095975;1,0956615557950484;9,243611100709313e-07;1,0961446153846153;1,0958603477997282;7,994769198665086e-07;1,096351;1,0961570842296329;5,969778933906965e-07;-0,0005064817455697757;-0,0002472994387929046;-0,00025918230677687105;27,453276262384502;23,04868521467686;18,433486796088214;17,611178827296325;15,274904483041679;-84,49848024316084;1,093769351490532;1,0952499999999998;1,0967306485094677;0,2703763541598412;0,22984810544690135;0;1,000045687134503;7;4;0,9422609221188205;-0,33487961217098616;0,8660254037844384;0,5000000000000006;0,00018274018913609578
2021-07-02 08:00:00;1,09445;1,09493;1,09355;1,09423;1,09436;1,0945025999224631;1,3299997771011635e-08;1,094832;1,094824079918919;4,405700026860538e-07;1,0957059999999998;1,0954012729232214;1,083071110059915e-06;1,0959515384615384;1,0956274409711957;1,035030766012302e-06;1,0962185;1,0959735523982392;8,005397354961142e-07;-0,0005942636921554278;-0,0002680651083028454;-0,0003261985838525824;26,074543337849946;21,524378265513164;16,635164167887268;15,987181181447442;15,63680704643779;-81,52173913043393;1,0936446398993585;1,094832;1,0960193601006416;0,2169027029976429;0,24649645053985417;0;0,9997989857919504;8;4;0,8169698930104421;-0,576680322114867;0,8660254037844392;-0,49999999999999917;0,00018277692989590854
2021-07-02 09:00:00;1,09423;1,09503;1,09395;1,09412;1,0942666666666667;1,0943112999612317;2,8233331098070992e-08;1,094584;1,0945893866126126;4,2073000268719914e-07;1,095432;1,0951683142099085;1,1311733322709484e-06;1,0957623076923075;1,0954120922610249;1,24286922754286e-06;1,0960800000000002;1,095797023598407;9,883894723384537e-07;-0,0006650414144984129;-0,0002710742645166644;-0,00039396714998174854;25,387998173599577;20,76157242344704;15,71527930727183;16,48963702039577;16,69599900971299;-84,51086956521809;1,0934236827982835;1,094584;1,0957443172017165;0,21201062718192457;0,3000546750002464;0;0,9998994726885572;9;4;0,631087944326053;-0,7757112907044197;3,6739403974420594e-16;-1,0;0,00018279530581654665
2021-07-02 10:00:00;1,09411;1,09438;1,09328;1,09332;1,0938900000000003;1,0938156499806158;2,466999977395655e-07;1,094104;1,0941662577417417;2,095300026892989e-07;1,095077;1,0948322570808342;1,2570011100341752e-06;1,0954938461538462;1,0951132219380213;1,5703923044546713e-06;1,095905;1,0955611165890349;1,3282578933913712e-06;-0,0007767328902430481;-0,00030621259220903966;-0,0004705202980340085;21,047538718569644;16,13957018043129;10,599829659294025;11,660016510732431;14,712278237525025;-98,98734177215086;1,093285161793389;1,094104;1,094922838206611;0,1496819692846374;0,021272948874287927;0;0,9992688187767339;10;4;0,3984010898462414;-0,917211301505453;-0,8660254037844387;-0,49999999999999983;0,00018292906011048915
2021-07-02 11:00:00;1,09334;1,09351;1,09256;1,09261;1,09335;1,093212824990308;5,706999977035496e-07;1,093746;1,0936475051611612;5,854300026908858e-07;1,0946770000000001;1,0944282103388643;1,4943344433511338e-06;1,0951623076923078;1,0947556188040184;1,974869227517752e-06;1,0956945;1,0952800578662696;1,8089734197074572e-06;-0,0009120269764788524;-0,0003532053427558751;-0,0005588216337229773;18,091355202321864;13,234243992481893;7,871164215309428;5,857484158065554;11,335712563064396;-98,92933618843456;1,0923772867325072;1,093746;1,095114713267493;0,2502799127938081;0,0850116942020754;1;0,9993506018366077;11;4;0,13616664909624707;-0,9906859460363306;-0,8660254037844392;0,4999999999999991;0,00018304793110075873
2021-07-02 12:00:00;1,09262;1,09302;1,09252;1,09285;1,0929266666666668;1,093031412495154;1,304333310086982e-07;1,0934260000000002;1,0933816701074408;5,342300026924195e-07;1,094338;1,0941412630045253;1,4660844433372411e-06;1,0948538461538462;1,0944833875463016;2,077175637761274e-06;1,095515;1,0950486237837678;2,1716578933919026e-06;-0,0009884878477293135;-0,00034373297120506886;-0,0006447548765242447;22,075557260403354;18,729006028474117;16,58173649583449;3,1173481687929097;6,878282945863442;-92,73127753303602;1,0921185077405142;1,0934260000000002;1,0947334922594862;0,2391551434639398;0,27973100956384844;0;1,000219657517321;12;4;-0,13616664909624643;-0,9906859460363308;-4,898587196589413e-16;1,0;0,00018300773207668023
2021-07-02 13:00:00;1,09286;1,09304;1,09225;1,09245;1,092636666666667;1,092740706247577;4,053333098934409e-08;1,09307;1,0930711134049607;4,523500026942295e-07;1,0939510000000001;1,093833760640066;1,2592544433214322e-06;1,0945138461538462;1,0941929036111158;2,094742304413769e-06;1,0953074999999999;1,0948011358043614;2,558809209181657e-06;-0,001069037101868675;-0,00033942578027554423;-0,0007296113215931308;20,30298127188235;16,76310666357421;13,944832065038812;4,165796812177768;4,3802097130118876;-95,84199584199628;1,0918668707431778;1,09307;1,0942731292568222;0,22013764110664452;0,2423385739793004;0;0,9996339845358465;13;4;-0,39840108984624156;-0,9172113015054529;0,8660254037844387;0,49999999999999994;0,00018307474026271227
2021-07-02 14:00:00;1,09244;1,09266;1,09235;1,09238;1,0925600000000002;1,0925603531237884;6,429999765091575e-08;1,0927220000000002;1,0928407422699737;1,4437000269594627e-07;1,0936530000000002;1,0935694405236904;1,21422333219813e-06;1,0941884615384616;1,0939339173809564;1,993330765938634e-06;1,095092;1,0945705514420412;2,8603957881293154e-06;-0,0011255467784525575;-0,0003167483654875413;-0,0008087984129650161;20,00032273905794;16,4278156506566;13,494191237327248;4,72311421957413;4,002086400181413;-97,25738396624548;1,092042305944835;1,0927220000000002;1,0934016940551654;0,12440383833494961;0,24841621947307152;0;0,999935923840908;14;4;-0,6310879443260529;-0,7757112907044198;0,8660254037844393;-0,499999999999999;0,0001830864717406031
2021-07-02 15:00:00;1,09237;1,09259;1,09229;1,09234;1,0923900000000002;1,0924501765618944;3,099997639529008e-09;1,092526;1,0926738281799826;4,3430002696859425e-08;1,093315;1,0933459058830195;8,041166655175301e-07;1,0938884615384616;1,0937062148979626;1,8298307659260875e-06;1,094872;1,0943581179713706;3,06511157760329e-06;-0,0011601848808648896;-0,00028110917431989867;-0,0008790757065449909;19,818515627700254;16,22180671015453;13,201648968372103;2,977407633521748;3,9554395550910257;-97,96839729119317;1,0921532051386755;1,092526;1,0928987948613247;0,06824457474230852;0,2505330420339712;0;0,999963382705652;15;4;-0,8169698930104419;-0,5766803221148673;2,388680238973927e-15;-1,0;0,0001830931761173261
2021-07-02 16:00:00;1,09233;1,09245;1,09202;1,09202;1,0922466666666668;1,092235088280947;3,8933330963308007e-08;1,092408;1,0924558854533217;8,827000269739704e-08;1,093077;1,0931048320861068;7,967122210632251e-07;1,0935576923076924;1,0934653270553967;1,5095358941174882e-06;1,094644;1,0941354400693353;3,2849515776035824e-06;-0,001199628580693668;-0,00025644229931894155;-0,0009431862813747264;18,379141308145446;14,594926293126568;10,927435402854227;1,5914062475205089;3,09730936687194;-100,0;1,091876526568273;1,092408;1,092939473431727;0,09730310135535294;0,13497704980353248;1;0,9997070509182122;16;4;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,00018314682881265913
2021-07-04 16:00:00;1,09247;1,09248;1,09246;1,09247;1,0922766666666668;1,0923525441404736;5,363333096534395e-08;1,0923319999999999;1,0924605903022147;3,317000269772037e-08;1,0928790000000002;1,092989408070451;5,846322210550467e-07;1,0933353846153848;1,0933231374760544;1,2838935864159649e-06;1,094427;1,0939768267293986;3,237211577603852e-06;-0,0011809633474462178;-0,00019022165285719297;-0,0009907416945890248;26,46697609580602;26,165059626287363;30,989013119981813;4,141404136192536;2,903406005744742;-89,6073903002294;1,0920062025036426;1,0923319999999999;1,0926577974963572;0,05965173525215872;0,7117879995137342;1;1,0004120803648286;16;6;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,0001830713886880189
2021-07-04 17:00:00;1,09246;1,09326;1,09221;1,09281;1,0924333333333334;1,0925812720702368;1,5703333097589787e-07;1,092404;1,0925770602014766;8,033000269747042e-08;1,092737;1,092956788421278;3,599566654935604e-07;1,0931115384615386;1,0932498321223323;7,787474325605334e-07;1,0942215000000002;1,0938657003742176;3,003266051288367e-06;-0,0011257588103157357;-0,00010801369258136868;-0,001017745117734367;31,953391450281263;33,70486670805374;42,69171605921367;9,559882245602992;5,097564209771823;-81,71296296296181;1,0918969930881812;1,092404;1,0929110069118186;0,09282406725327044;0,9003890189028656;1;1,0003112213607697;17;6;-0,9976687691905393;-0,06824241336467046;-0,8660254037844384;0,5000000000000004;0,00018301443068785973
2021-07-04 18:00:00;1,0928;1,09306;1,09271;1,09284;1,092706666666667;1,0927106360351184;4,223333099422748e-08;1,0924960000000001;1,0926647068009845;1,1713000269713403e-07;1,092609;1,0929355541628638;1,304099988215472e-07;1,0929915384615385;1,0931912846762848;6,309474325555418e-07;1,0940205;1,093768014624292;2,694783946025492e-06;-0,0010672850697113212;-3,963196158156333e-05;-0,0010276531081297579;32,432431220980355;34,36200000455204;43,702550994280415;16,92735753760677;10,20954797313391;-77,89757412398866;1,09188377781106;1,0924960000000001;1,0931082221889403;0,11207769894630137;0,7809437539297559;1;1,000027452164603;18;6;-0,979084087682323;0,20345601305263328;-7,347880794884119e-16;1,0;0,00018300940668350353
2021-07-04 19:00:00;1,09283;1,09338;1,09278;1,09319;1,092946666666667;1,0929503180175593;4,4633331010390464e-08;1,0926660000000001;1,0928398045339898;1,9533000269655325e-07;1,092596;1,092981817042343;1,1155999882100567e-07;1,0928946153846153;1,0931911011511013;4,467935863976734e-07;1,0938364999999999;1,0937129656124547;2,26809763023628e-06;-0,0009813892892411857;3,7011055110857706e-05;-0,0010184003443520434;37,92311549472714;41,8356534941624;54,85150559280381;26,419964935580595;17,635734906263263;-61,12956810630791;1,0918753951627844;1,0926660000000001;1,0934566048372159;0,1447111628284789;0,8313918504757374;0;1,0003202664616961;19;6;-0,8878852184023756;0,4600650377311516;0,8660254037844377;0,5000000000000017;0,0001829508136737438
2021-07-04 20:00:00;1,09319;1,09336;1,09287;1,09303;1,0930200000000003;1,0929901590087796;3,069999768197956e-08;1,092868;1,09290320302266;7,312000269580062e-08;1,092638;1,0929905775800988;1,3050666548944538e-07;1,0928023076923077;1,0931680867009441;2,904858940861339e-07;1,0936575000000002;1,0936479212684114;1,8637460512891905e-06;-0,0009156716345792848;8,218296781820696e-05;-0,0009978546023974918;36,464324823552225;39,548391706080054;49,476514910793824;31,509225015150037;24,952182496112282;-66,4451827242535;1,0923842810644324;1,092868;1,0933517189355675;0,08852284732786288;0,6674526135822296;1;0,9998536393490609;20;6;-0,730835964278124;0,6825531432186541;0,8660254037844385;-0,5000000000000003;0,00018297759439356653
2021-07-04 21:00:00;1,09303;1,09332;1,09294;1,09327;1,0931633333333335;1,0931300795043897;1,493333102491328e-08;1,0930279999999999;1,0930254686817733;4,192000269521221e-08;1,09268;1,0930413816564444;1,6793333215787692e-07;1,0927369230769233;1,0931826457436664;1,5938974023726828e-07;1,0935089999999998;1,093611928766658;1,4974199986578532e-06;-0,0008346031400769949;0,00013060116985639755;-0,0009652043099333924;40,181398477276964;44,596783432864946;57,05191347616237;37,9844961240321;31,971228691587385;-58,47176079734248;1,0926617432476735;1,0930279999999999;1,0933942567523263;0,06701690209699608;0,8303693358046619;1;1,0002195731132724;21;6;-0,5195839500354336;0,8544194045464886;8,572527594031472e-16;-1,0;0,00018293742625335007
2021-07-04 22:00:00;1,09327;1,09342;1,09322;1,09333;1,09321;1,0932300397521948;2,5199997694696523e-08;1,093132;1,0931269791211822;3,932000269484924e-08;1,092768;1,093093857718909;2,0039555438378778e-07;1,0927376923076924;1,0932036963517142;1,6036922741676745e-07;1,0933595;1,0935850784079286;1,0596997355002792e-06;-0,0007567904661498481;0,00016673107502683548;-0,0009235215411766836;41,10899092744056;45,852865921475804;58,900623007709505;43,53051035155801;37,67474383024652;-44,491525423730174;1,0927772831994063;1,093132;1,0934867168005937;0,06489917056562887;0,779095886730629;0;1,000054881227876;22;6;-0,2697967711570252;0,962917287347799;-0,8660254037844376;-0,5000000000000018;0,0001829273869737408
2021-07-04 23:00:00;1,09335;1,09336;1,09321;1,09332;1,0933066666666669;1,0932750198760974;1,0333310345159202e-09;1,0932279999999999;1,0931913194141214;1,5320002694555487e-08;1,092862;1,0931349744972891;2,0770666549884758e-07;1,0927923076923078;1,0932203111586123;1,8403589408568692e-07;1,0932575;1,0935598328452687;8,381986828689246e-07;-0,0006879994485016194;0,00018841767414005137;-0,0008764171226416708;40,99489132740442;45,661159633238945;58,397873229555636;61,428345308861445;47,647783928150325;-12,75167785234319;1,0930065863404788;1,0932279999999999;1,093449413659521;0,040506401138849;0,7077559266198579;1;0,9999908536306514;23;6;-2,4492935982947064e-16;1,0;-0,8660254037844403;0,49999999999999717;0,00018292906011048915
2021-07-05 00:00:00;1,09334;1,09351;1,09328;1,09333;1,0933266666666668;1,0933025099380487;3,333103586043553e-11;1,0932559999999998;1,093237546276081;1,6580002694474436e-08;1,092961;1,0931704336796002;1,9087666550300085e-07;1,0928292307692309;1,0932359809930963;2,0637435562566084e-07;1,0931380000000002;1,093537944002862;5,042905249743994e-07;-0,0006254651817001466;0,00020076155275321943;-0,0008262267344533661;41,17073446131837;45,912420532664406;58,819669824622494;76,89208660372348;60,61698075471412;-12,08053691275638;1,093025661100501;1,0932559999999998;1,0934863388994986;0,0421381450454168;0,6606328765161429;1;1,0000091464530054;0;0;0,0;1,0;0,0;1,0;0,0001829273869737408
2021-07-05 01:00:00;1,09333;1,09347;1,09312;1,09342;1,0933566666666668;1,0933612549690244;3,0333310378796404e-09;1,093334;1,0932983641840541;2,9300026942468497e-09;1,093101;1,0932158093742184;9,412110995329945e-08;1,0929038461538463;1,093262269422654;2,1744230434667967e-07;1,093089;1,0935267112406848;4,221252618165857e-07;-0,0005621638025057329;0,0002112503455581066;-0,0007734141480638396;42,822277316364385;48,30287741945972;62,8838606288712;89,70917225950996;76,00986805736477;-6,040268456370734;1,0932371702079855;1,093334;1,0934308297920146;0,017712756031465226;0,9440782026420421;1;1,0000823173241382;1;0;0,2697967711570243;0,9629172873477994;0,8660254037844386;0,5000000000000001;0,0001829123301201734
2021-07-05 02:00:00;1,09342;1,09434;1,09335;1,09415;1,0936333333333332;1,0937556274845122;2,0223333105639118e-07;1,09351;1,0935822427893696;1,2965000269374625e-07;1,0932689999999998;1,0933856622152696;1,407877766269845e-07;1,09304;1,0933890880765604;3,0389999665992893e-07;1,093074;1,0935860720749053;3,836463144481913e-07;-0,0004479286615131084;0,00026038838924058493;-0,0007083170507536933;54,082348221633936;63,02885442499402;81,06905943386784;91,22984648615129;85,94370178312806;-8,189655172419242;1,0928658882017692;1,09351;1,0941541117982307;0,11780629317166959;0,9968081641711249;0;1,0006676300049386;2;0;0,5195839500354336;0,8544194045464886;0,8660254037844388;-0,4999999999999998;0,00018279029383539737
